artist;song;duration_ms;year;tempo;genre;energy;key;loudness
Kelly Clarkson;Miss Independent;214773;2003;175.943;pop, R&B;0.615;11;-6.359
Maroon 5;Payphone;231173;2012;110.015;pop;0.752;4;-4.813
Marshmello;Happier;214289;2018;100.015;pop, Dance/Electronic;0.792;5;-2.749
Russ Millions;Keisha & Becky - Remix;252906;2019;140.969;pop;0.471;6;-9.545
Rihanna;Umbrella;275986;2008;174.028;hip hop, pop, R&B;0.829;1;-4.603
Meghan Trainor;All About That Bass;187920;2015;134.052;pop;0.887;9;-3.726
2Pac;Until The End Of Time;266506;2001;96.976;hip hop;0.706;8;-6.665
No Doubt;It's My Life;226053;2003;126.326;rock, pop;0.735;8;-5.074
Franz Ferdinand;Do You Want To;215000;2005;123.091;rock;0.944;0;-2.896
Rihanna;Only Girl (In The World);235493;2010;125.906;hip hop, pop, R&B;0.716;11;-4.241
Tove Lo;Talking Body;238426;2014;119.999;pop, Dance/Electronic;0.761;4;-5.449
Bruno Mars;"Finesse - Remix; feat. Cardi B";217288;2017;105.115;pop;0.859;5;-4.877
Flo Rida;I Don't Like It, I Love It (feat. Robin Thicke & Verdine White);224258;2015;118.004;hip hop, pop;0.766;9;-4.697
Lorde;Royals;190185;2013;84.878;pop, Dance/Electronic;0.428;7;-9.504
Tiësto;Red Lights;263890;2013;124.989;pop, Dance/Electronic;0.829;10;-4.783
Girls Aloud;Something Kinda Ooooh;201590;2012;131.925;pop, Dance/Electronic;0.908;11;-3.918
Oasis;Go Let It Out;278666;2000;84.192;Folk/Acoustic, rock;0.849;2;-5.631
Demi Lovato;Confident;205745;2015;130.064;pop;0.749;3;-6.251
Mystikal;Shake Ya Ass;256973;2000;98.054;hip hop, pop;0.607;7;-5.658
No Doubt;Underneath It All;302720;2001;138.202;rock, pop;0.731;4;-4.822
2 Chainz;We Own It (Fast & Furious);227906;2013;171.999;hip hop, pop;0.902;1;-4.586
Cheryl;Fight For This Love;223253;2009;122.988;pop, Dance/Electronic;0.741;7;-5.873
Drake;Hotline Bling;267066;2016;134.96;hip hop, pop, R&B;0.62;2;-8.094
Brandy;Full Moon;248933;2002;105.922;hip hop, pop, R&B;0.654;10;-4.823
Katy Perry;I Kissed A Girl;179640;2008;129.996;pop;0.76;5;-3.173
Usher;Hey Daddy (Daddy's Home);224093;2010;95.975;hip hop, pop, R&B;0.698;11;-4.262
Lil Wayne;6 Foot 7 Foot;248586;2011;79.119;hip hop, pop;0.752;2;-5.429
Enrique Iglesias;DUELE EL CORAZON (feat. Wisin);199693;2016;91.03;pop, latin;0.908;8;-3.254
Big Sean;I Don't Fuck With You;284386;2015;97.972;hip hop, pop;0.733;1;-5.474
Eminem;Sing For The Moment;339546;2002;163.961;hip hop;0.824;5;-4.164
Steve Aoki;Just Hold On;198774;2016;114.991;hip hop, pop, Dance/Electronic;0.932;11;-3.515
James Blunt;You're Beautiful;209493;2005;81.998;pop;0.479;0;-9.87
Robin Schulz;Sugar (feat. Francesco Yates);219043;2015;123.063;pop, Dance/Electronic;0.815;5;-5.098
MNEK;Never Forget You;213427;2015;145.992;Dance/Electronic;0.732;11;-5.728
James Morrison;Broken Strings;250453;2008;111.91;pop, R&B;0.717;1;-4.914
Kelly Clarkson;Since U Been Gone;188960;2004;130.999;pop, R&B;0.739;9;-5.354
Big Shaq;Man's Not Hot;186026;2017;135.048;pop, Dance/Electronic;0.884;0;-4.076
Oliver Heldens;Gecko (Overdrive) - Radio Edit;165440;2014;124.959;pop, Dance/Electronic;0.885;0;-5.469
Vance Joy;Riptide;204280;2014;101.654;rock, pop;0.731;1;-6.694
Black Eyed Peas;Boom Boom Pow;251440;2009;130.048;hip hop, pop;0.857;9;-5.892
Example;Kickstarts;181826;2010;126.056;pop, Dance/Electronic;0.836;5;-4.455
Bow Wow;Outta My System (feat. T-Pain & Johntá Austin);238266;2006;83.998;hip hop, pop, R&B;0.59;6;-6.957
Two Door Cinema Club;What You Know;189693;2010;139.048;World/Traditional, rock, pop;0.753;6;-4.003
Black Eyed Peas;Where Is The Love?;272533;2003;94.059;hip hop, pop;0.687;5;-3.18
Little Mix;Shout Out to My Ex;246240;2017;126.014;pop;0.747;5;-4.061
Lupe Fiasco;The Show Goes On;239613;2011;143.067;hip hop, pop;0.889;7;-3.839
Kelly Clarkson;Stronger (What Doesn't Kill You);221946;2011;116.044;pop, R&B;0.939;0;-4.282
Missy Elliott;Get Ur Freak On;211120;2001;177.87;hip hop, pop, R&B;0.75;0;-9.369
Lauv;i'm so tired...;162582;2019;102.211;pop, Dance/Electronic;0.733;11;-7.058
Ava Max;So Am I;183026;2019;130.089;pop;0.656;6;-4.67
Christina Aguilera;Come on over Baby (All I Want Is You) - Radio Version;203333;1999;118.903;pop;0.915;8;-3.205
Santana;Maria Maria (feat. The Product G&B);261973;1999;97.911;rock, blues, latin;0.601;2;-5.931
Macklemore;Glorious (feat. Skylar Grey);220454;2017;139.994;hip hop, pop;0.794;0;-5.126
Bazzi;Mine;131064;2018;142.929;pop, Dance/Electronic;0.789;4;-3.874
50 Cent;Ayo Technology;247946;2007;140.144;hip hop, pop;0.782;8;-5.44
Waka Flocka Flame;No Hands (feat. Roscoe Dash & Wale);263773;2010;131.497;hip hop, pop;0.595;1;-6.366
X Ambassadors;Renegades;195200;2015;90.052;hip hop, rock, pop;0.862;2;-6.003
Metro Station;Shake It;179946;2007;150.034;pop, rock;0.955;4;-3.836
Kesha;Die Young;211920;2012;128.001;pop, Dance/Electronic;0.7;1;-4.805
Christina Aguilera;Dirrty (feat. Redman);298853;2002;99.931;pop;0.889;2;-3.073
Kanye West;Love Lockdown;270306;2008;119.603;hip hop;0.524;1;-7.67
Madonna;4 Minutes (feat. Justin Timberlake & Timbaland);189693;2009;113.029;pop;0.931;2;-4.922
Akon;Locked Up;235066;2004;89.987;pop;0.579;7;-4.475
P!nk;True Love (feat. Lily Allen);230733;2012;192.205;pop;0.823;9;-4.76
Sam Smith;Money On My Mind;192670;2014;133.912;pop;0.841;2;-5.217
Fat Joe;What's Luv? (feat. Ja-Rule & Ashanti);267093;2001;93.955;hip hop, pop;0.707;8;-5.074
Westlife;My Love;231760;2000;144.142;pop;0.593;0;-5.975
Junior Senior;Move Your Feet;181826;2002;118.877;pop;0.904;9;-2.623
Kesha;We R Who We R;204760;2010;119.95;pop, Dance/Electronic;0.817;8;-4.9
Sia;Cheap Thrills (feat. Sean Paul);224813;2016;89.972;pop;0.8;6;-4.931
Fetty Wap;My Way (feat. Monty);213053;2015;128.077;hip hop, pop;0.741;6;-3.103
Icona Pop;I Love It (feat. Charli XCX);157152;2013;125.916;pop, Dance/Electronic;0.906;8;-2.671
Zay Hilfigerrr;Juju on That Beat (TZ Anthem);144244;2016;160.517;set();0.887;1;-3.892
Robyn;With Every Heartbeat;254920;2005;120.872;pop, Dance/Electronic;0.865;4;-4.462
Dizzee Rascal;Dance Wiv Me - Radio Edit;204093;2011;111.996;hip hop, pop, Dance/Electronic;0.746;11;-4.281
Mark Ronson;Uptown Funk (feat. Bruno Mars);269666;2015;114.988;pop;0.609;0;-7.223
Owl City;Fireflies;228346;2009;180.114;rock, pop;0.662;3;-6.797
Jessie J;Do It Like A Dude;195240;2011;140.036;hip hop, pop;0.843;2;-3.672
Ed Sheeran;"I See Fire - From ""The Hobbit - The Desolation Of Smaug""";300840;2013;152.037;pop;0.0549;10;-20.514
Sofía Reyes;1, 2, 3 (feat. Jason Derulo & De La Ghetto);201526;2018;94.968;pop, latin;0.895;1;-3.112
Justin Bieber;One Time;215866;2009;145.999;pop;0.853;1;-2.528
Pretty Ricky;Grind With Me;237733;2005;136.518;hip hop, pop, R&B;0.538;1;-5.952
Taylor Swift;Style;231000;2014;94.933;pop;0.791;7;-5.595
Eric Prydz;Pjanoo - Radio Edit;157432;2008;125.99;pop, Dance/Electronic;0.874;7;-4.949
Kendrick Lamar;DNA.;185946;2017;139.928;hip hop;0.517;0;-6.759
Hinder;Lips Of An Angel;261053;2019;129.005;pop, rock, metal;0.744;2;-5.386
Ying Yang Twins;Wait (The Whisper Song);179160;2005;102.017;hip hop, pop;0.513;7;-13.203
Truth Hurts;Addictive;226440;2002;99.271;pop, R&B;0.677;11;-6.591
Frank Ocean;Lost;234093;2012;123.061;hip hop, pop, R&B;0.603;8;-4.892
Jason Derulo;Whatcha Say;221253;2010;144.036;hip hop, pop;0.711;11;-5.507
Eve;Gangsta Lovin';239266;2002;94.332;hip hop, pop, R&B;0.84;1;-3.523
Billie Eilish;bury a friend;193143;2019;120.046;pop, Dance/Electronic;0.389;8;-14.505
The Pussycat Dolls;I Hate This Part;218400;2008;111.572;pop, R&B;0.612;5;-4.371
Carrie Underwood;Blown Away;240133;2012;136.991;pop, country;0.843;9;-2.569
Destiny's Child;Soldier (feat. T.I. & Lil' Wayne);325573;2004;77.49;pop, R&B;0.417;7;-6.799
JAY-Z;Young Forever;253906;2009;140.329;hip hop;0.69;9;-3.214
Miley Cyrus;We Can't Stop;231240;2013;80.003;pop;0.622;1;-5.794
50 Cent;"Wanksta - From ""8 Mile"" Soundtrack";219400;2003;81.008;hip hop, pop;0.863;1;-3.552
Snoop Dogg;Sweat - Remix;195986;2011;130.02;hip hop, pop;0.732;7;-5.636
Darude;Sandstorm;225493;2001;136.065;pop, Dance/Electronic;0.965;11;-7.984
Cobra Starship;Good Girls Go Bad (feat. Leighton Meester);196413;2009;119.964;pop, Dance/Electronic;0.874;0;-3.716
XXXTENTACION;changes;121886;2018;64.934;hip hop;0.308;11;-10.068
Shayne Ward;No Promises;223066;2006;79.798;pop;0.498;4;-6.087
Peking Duk;High (feat. Nicole Millar);228000;2014;100.094;Dance/Electronic;0.803;0;-4.052
Lady Gaga;Bad Romance;294573;2009;119.001;pop;0.921;0;-3.755
MK;17;196489;2017;122.029;pop, Dance/Electronic;0.832;0;-7.202
Sean Paul;She Doesn't Mind;227786;2012;120.015;hip hop, pop;0.776;7;-5.208
Unk;Walk It Out;173040;2013;160.022;hip hop, pop;0.777;1;-3.696
Iggy Azalea;Fancy;199938;2014;94.981;hip hop, pop;0.716;10;-4.141
Lady Gaga;Alejandro;274213;2009;98.998;pop;0.793;11;-6.63
Drake;Started From the Bottom;174120;2013;86.307;hip hop, pop, R&B;0.523;8;-7.829
Ed Sheeran;Cross Me (feat. Chance the Rapper & PnB Rock);206186;2019;95.005;pop;0.787;4;-6.373
Megan Thee Stallion;Hot Girl Summer (feat. Nicki Minaj & Ty Dolla $ign);199427;2019;98.985;hip hop, pop, R&B;0.814;0;-4.568
Trick Daddy;I'm a Thug;254400;2001;139.976;hip hop, pop;0.561;11;-5.961
M.O;Bad Vibe;214253;2018;110.009;pop, Dance/Electronic;0.701;10;-4.428
Rita Ora;Anywhere;215064;2017;106.93;hip hop, pop, Dance/Electronic;0.797;11;-3.953
Jason Derulo;In My Head;199026;2010;110.009;hip hop, pop;0.748;0;-4.15
Shawn Mendes;I Know What You Did Last Summer;223853;2015;113.939;pop;0.761;9;-4.582
Chris Brown;Beautiful People;225881;2019;127.898;hip hop, pop, R&B;0.775;5;-6.366
One Direction;One Way or Another (Teenage Kicks);157293;2013;162.131;pop;0.867;4;-3.121
K'NAAN;Wavin' Flag;220520;2009;75.974;set();0.699;0;-6.416
LL Cool J;Headsprung;267320;2004;99.916;hip hop, pop, R&B;0.786;0;-5.76
Thirty Seconds To Mars;The Kill;231533;2005;182.99;rock;0.912;4;-3.881
Lady Gaga;Born This Way;260253;2011;123.907;pop;0.828;11;-5.108
Britney Spears;Lucky;206226;2000;95.026;pop;0.791;8;-5.707
Flo Rida;Low (feat. T-Pain);231400;2008;128.008;hip hop, pop;0.609;10;-5.64
Avril Lavigne;My Happy Ending;242413;2004;170.229;pop;0.936;2;-2.407
JoJo;Leave (Get Out) - Radio Edit;242746;2005;86.891;hip hop, pop, R&B;0.513;5;-8.691
Blue;If You Come Back;207560;2001;78.375;pop;0.707;10;-4.487
Madison Avenue;Don't Call Me Baby;228140;1999;124.999;Dance/Electronic;0.982;3;-6.588
JoJo;Too Little Too Late;223680;2006;83.001;hip hop, pop, R&B;0.823;6;-5.338
JAY-Z;03' Bonnie & Clyde;205560;2002;89.64;hip hop;0.678;9;-5.148
Sidney Samson;Riverside;320348;2009;125.997;Dance/Electronic;0.976;1;-2.458
*NSYNC;It's Gonna Be Me;191040;2000;165.09;pop;0.874;0;-4.666
Aaliyah;More Than A Woman;230346;2002;86.994;hip hop, pop, R&B;0.638;11;-5.803
Tim Berg;Seek Bromance - Avicii’s Vocal Edit;203960;2010;126.026;pop, Dance/Electronic;0.837;11;-2.552
Olly Murs;Dear Darlin';206373;2012;124.021;pop, Dance/Electronic;0.828;11;-4.672
Yolanda Be Cool;We No Speak Americano (JT Radio Edit);157438;2010;124.996;Dance/Electronic;0.805;6;-5.005
Imagine Dragons;Radioactive;186813;2012;136.245;rock;0.784;9;-3.686
Lasgo;Something;220973;2001;140.01;pop;0.981;7;-6.644
Alex Clare;Too Close;256613;2011;126.027;rock;0.694;11;-4.278
Marshmello;Spotlight;177600;2018;150.06;pop, Dance/Electronic;0.822;7;-4.483
David Guetta;Flames;194680;2018;93.95;hip hop, pop, Dance/Electronic;0.649;5;-5.892
Ying Yang Twins;Salt Shaker;252440;2003;101.965;hip hop, pop;0.697;11;-6.022
Ciara;Goodies (feat. Petey Pablo);223000;2004;102.017;pop, R&B;0.647;5;-6.306
Lifehouse;Hanging By A Moment;216360;2000;124.599;pop, rock, metal;0.858;1;-4.903
Clean Bandit;Solo (feat. Demi Lovato);222653;2018;105.005;pop, Dance/Electronic;0.636;11;-4.546
Kaiser Chiefs;Everyday I Love You Less And Less;217706;2005;160.028;rock;0.956;1;-4.556
Avril Lavigne;Girlfriend;216600;2007;163.983;pop;0.959;7;-2.433
Agnes;Release Me;256213;2009;127.973;pop, Dance/Electronic;0.923;2;-3.124
Backstreet Boys;Shape of My Heart;230093;2000;96.102;pop;0.786;9;-4.353
Martin Garrix;Scared to Be Lonely;220883;2017;137.972;pop, Dance/Electronic;0.54;1;-7.786
Calvin Harris;Acceptable in the 80's;333680;2007;127.99;hip hop, pop, Dance/Electronic;0.808;7;-5.454
N.O.R.E.;Nothin';264653;2002;97.035;hip hop, pop;0.863;3;-6.118
Montell Jordan;Get It On Tonite;276266;1999;99.008;hip hop, pop, R&B;0.491;10;-9.923
Ida Corr;Let Me Think About It;151973;2012;129.026;set();0.754;0;-3.425
Rihanna;Bitch Better Have My Money;219305;2015;102.99;hip hop, pop, R&B;0.728;1;-4.981
Migos;Walk It Talk It;276147;2018;145.914;hip hop, pop;0.633;2;-5.145
Limp Bizkit;Take A Look Around;321040;2000;101.968;metal;0.852;11;-5.607
Jason Derulo;Talk Dirty (feat. 2 Chainz);177685;2013;100.315;hip hop, pop;0.652;6;-7.321
Madonna;Sorry;281880;2005;132.971;pop;0.877;0;-6.229
Lana Del Rey;Born To Die;286253;2012;75.223;pop;0.636;4;-6.591
Imagine Dragons;Believer;204346;2017;124.982;rock;0.787;10;-4.305
Kardinal Offishall;Dangerous;246053;2008;117.002;hip hop, pop, R&B;0.79;8;-5.957
50 Cent;In Da Club;193466;2003;90.051;hip hop, pop;0.713;6;-2.752
PARTYNEXTDOOR;Not Nice;202661;2016;128.06;hip hop, pop, R&B;0.496;0;-9.309
Mary J. Blige;Just Fine;242133;2007;123.021;pop, R&B;0.795;11;-3.61
Huey;Pop, Lock & Drop It - Video Edit;261026;2006;144.09;hip hop, pop;0.644;11;-6.863
JAY-Z;Izzo (H.O.V.A.);240626;2001;84.411;hip hop;0.844;1;-4.051
KT Tunstall;Suddenly I See;201706;2005;100.38;World/Traditional, pop, Folk/Acoustic;0.767;0;-5.713
Meek Mill;Going Bad (feat. Drake);180522;2018;86.003;hip hop, pop;0.496;4;-6.365
Soulja Boy;Crank That (Soulja Boy);221933;2007;140.141;hip hop, pop;0.74;0;-2.18
Major Lazer;Cold Water (feat. Justin Bieber & MØ);185351;2016;92.943;hip hop, pop, Dance/Electronic;0.798;6;-5.092
Nickelback;Rockstar;252040;2005;144.072;rock, metal;0.91;0;-3.004
Ryan Cabrera;True;204173;2004;96.938;pop;0.4;6;-10.054
Busta Rhymes;Touch It;214960;2006;138.335;hip hop, pop;0.551;1;-6.62
girl in red;we fell in love in october;184153;2018;129.959;pop, rock, Dance/Electronic;0.366;7;-12.808
Anastacia;Sick and Tired;212266;1999;99.848;pop;0.868;0;-4.552
Black Eyed Peas;Pump It;213066;2005;153.649;hip hop, pop;0.931;1;-3.15
Drake;I'm Upset;214466;2018;150.002;hip hop, pop, R&B;0.586;11;-7.866
Gorillaz;Feel Good Inc.;222640;2005;138.559;hip hop;0.705;6;-6.679
Tiësto;Jackie Chan;215759;2018;128.005;pop, Dance/Electronic;0.834;3;-2.867
Beyoncé;Crazy In Love (feat. Jay-Z);236133;2003;99.165;pop, R&B;0.77;2;-6.596
Shawn Mendes;Mercy;208733;2017;148.127;pop;0.674;4;-4.882
Nicky Jam;El Perdón - Forgiveness;206666;2017;90.013;latin;0.719;8;-3.839
The Neighbourhood;Daddy Issues;260173;2015;85.012;rock, pop;0.521;10;-9.461
Tove Lo;Habits (Stay High);209160;2014;110.003;pop, Dance/Electronic;0.65;5;-3.539
Fitz and The Tantrums;HandClap;193253;2016;139.956;pop, rock;0.836;8;-3.004
Christina Milian;AM To PM;231213;2001;105.005;hip hop, pop, R&B;0.868;10;-3.036
Madonna;Die Another Day;276360;2003;123.993;pop;0.797;0;-5.166
Seether;Fake It;193893;2007;132.078;rock, metal;0.95;8;-3.509
Madonna;Music;225973;2000;119.854;pop;0.802;7;-8.527
Coldplay;Viva La Vida;242373;2008;138.015;rock, pop;0.617;5;-7.115
O-Zone;Dragostea Din Tei;215431;2004;130.103;pop;0.965;0;-3.947
Destiny's Child;Lose My Breath;242013;2004;119.011;pop, R&B;0.899;1;-5.958
Kendrick Lamar;Swimming Pools (Drank) - Extended Version;313786;2012;74.132;hip hop;0.485;1;-7.745
Creed;One Last Breath - Radio Version;242000;2015;130.581;pop, rock, metal;0.725;2;-6.094
The Wanted;Chasing The Sun;198800;2012;128.108;pop, Dance/Electronic;0.732;7;-6.209
NF;Let You Down;212120;2017;147.997;hip hop, pop;0.714;5;-5.68
Avicii;I Could Be The One (Avicii Vs. Nicky Romero) - Radio Edit;208316;2012;127.946;pop, Dance/Electronic;0.79;6;-3.782
Outkast;The Whole World (feat. Killer Mike);295346;2001;184.682;hip hop, pop;0.852;2;-6.176
Franz Ferdinand;Take Me Out;237026;2004;104.561;rock;0.663;4;-8.821
99 Souls;The Girl Is Mine;216613;2016;118.991;Dance/Electronic;0.943;9;-3.6
Lil Tecca;Ransom;131240;2019;179.974;hip hop;0.642;7;-6.257
Britney Spears;Piece of Me;212106;2007;115.007;pop;0.638;11;-5.054
Enrique Iglesias;Escape;208626;2001;125.972;pop, latin;0.844;11;-5.305
21 Savage;Bank Account;220306;2017;75.016;hip hop;0.347;8;-8.227
Britney Spears;Work B**ch;247853;2013;128.012;pop;0.816;9;-6.535
Atomic Kitten;Whole Again;185013;2001;94.019;pop;0.706;4;-4.653
Maluma;Corazón (feat. Nego do Borel);184720;2018;198.075;latin;0.738;9;-6.073
All Time Low;Dear Maria, Count Me In;182826;2007;181.04;rock;0.895;2;-3.126
BØRNS;Electric Love;218173;2015;120.063;rock, pop;0.858;6;-6.536
The White Stripes;Seven Nation Army;231920;2003;123.904;rock, blues;0.469;4;-7.627
Tyrese;How You Gonna Act Like That;294693;2002;112.913;hip hop, pop, R&B;0.521;3;-3.657
Rihanna;Work;219320;2016;91.974;hip hop, pop, R&B;0.534;11;-6.238
Sean Paul;No Lie;221176;2018;102.04;hip hop, pop;0.882;7;-2.862
Eminem;The Real Slim Shady;284200;2000;104.504;hip hop;0.661;5;-4.244
Rich Boy;Throw Some D's;263920;2007;160.895;hip hop, pop;0.86;11;-5.181
Bryson Tiller;Don't;198293;2015;96.991;hip hop, pop, R&B;0.356;11;-5.556
Christina Aguilera;Ain't No Other Man;228906;2006;127.91;pop;0.742;7;-4.722
Katie Melua;The Closest Thing to Crazy;252466;2003;127.831;pop, easy listening, jazz;0.219;4;-13.2
Taylor Swift;I Knew You Were Trouble.;219720;2012;77.019;pop;0.469;3;-6.798
Black Eyed Peas;Just Can’t Get Enough;219426;2010;94.05;hip hop, pop;0.628;0;-8.685
Scooter;The Logical Song;234116;2013;144.043;pop, Dance/Electronic;0.933;6;-6.277
Calvin Harris;I'm Not Alone - Radio Edit;210973;2009;130.99;hip hop, pop, Dance/Electronic;0.684;7;-6.614
Flo Rida;Right Round;204640;2009;124.986;hip hop, pop;0.672;7;-6.852
Sonique;It Feels So Good;240866;2000;135.012;pop;0.677;5;-7.278
Lil' Flip;Sunshine (feat. Lea);225173;2004;93.961;hip hop, pop;0.387;0;-9.867
Bodyrockers;I Like The Way - Radio Edit;200053;2005;127.988;rock, Dance/Electronic;0.851;6;-3.638
Avicii;Waiting For Love;230613;2015;127.999;pop, Dance/Electronic;0.736;6;-3.863
Meghan Trainor;Lips Are Movin;182666;2015;139.091;pop;0.825;7;-5.402
The Calling;Wherever You Will Go;208600;2001;112.027;pop;0.719;2;-5.113
Jordin Sparks;Tattoo;233466;2007;168.005;pop, R&B;0.766;2;-5.036
Destiny's Child;Say My Name;271333;1999;138.009;pop, R&B;0.678;5;-3.525
JAY-Z;Numb / Encore;205733;2004;107.045;hip hop;0.793;2;-4.254
The Vamps;All Night;197640;2017;144.992;pop;0.804;8;-5.194
Floetry;Say Yes;268373;2002;117.901;hip hop, pop, R&B;0.398;5;-12.932
Enrique Iglesias;SUBEME LA RADIO (feat. Descemer Bueno & Zion & Lennox);207680;2017;91.011;pop, latin;0.822;0;-3.304
Puddle Of Mudd;Blurry;303920;2001;157.469;rock, metal;0.936;3;-4.537
Ed Sheeran;Shape of You;233712;2017;95.977;pop;0.652;1;-3.183
OneRepublic;Secrets;224693;2009;148.021;pop;0.764;2;-6.223
Ciara;Oh (feat. Ludacris);256346;2004;128.29;pop, R&B;0.496;7;-7.135
